avg_income,unit
204181.15,euro
728481.59,euro
181023.26,euro
915775.46,euro
567422.19,euro
812026.44,euro
416073.12,euro
968014.25,euro
106619.38,euro
5630.63,euro
997029.69,euro
252703.35,euro
948264.67,euro
257716.92,euro
252737.11,euro
917910.18,euro
541592.55,euro
355576.06,euro
213382.85,euro
118174.16,euro
301394.71,euro
576394.22,euro
86066.42,euro
802400.09,euro
705316.41,euro
931224.55,euro
564456.45,euro
437321.83,euro
999364.31,euro
570989.63,euro
803561.39,euro
341080.64,euro
612125.17,euro
514647.93,euro
399186.61,euro
23119.01,euro
479815.74,euro
83066.21,euro
467644.85,euro
548260.1,euro
36570.74,euro
686130.95,euro
15842.07,euro
106490.69,euro
251363.88,euro
499550.96,euro
116530.42,euro
865335.85,euro
923561.26,euro
141526.95,euro
478148.01,euro
48885.92,euro
47240.71,euro
759252.04,euro
429186.21,euro
991972.78,euro
263792.03,euro
400001.42,euro
233519.34,euro
505981.45,euro
747090.27,euro
945054.73,euro
126781.12,euro
238212.41,euro
261093.32,euro
123323.34,euro
510606.36,euro
396163.97,euro
999272.9,euro
259030.61,euro
650845.87,euro
157821.48,euro
833091.13,euro
775885.03,euro
714714.62,euro
293589.03,euro
938284.87,euro
43921.19,euro
571196.05,euro
506260.9,euro
318920.61,euro
428281.24,euro
800730.84,euro
205119.75,euro
437049.98,euro
316711.66,euro
923534.06,euro
38940.49,euro
210071.86,euro
538802.01,euro
873132.67,euro
611679.27,euro
268104.56,euro
697522.59,euro
509948.59,euro
57255.19,euro
910201.2,euro
568606.54,euro
141142.23,euro
126174.5,euro
335998.61,euro
641098.33,euro
582843.63,euro
674057.03,euro
821493.11,euro
301563.19,euro
434889.66,euro
895691.76,euro
886415.62,euro
736563.26,euro
525381.02,euro
649301.64,euro
413017.02,euro
304845.02,euro
756895.03,euro
889073.97,euro
186569.92,euro
335209.27,euro
454350.95,euro
116320.24,euro
405678.22,euro
461852.48,euro
708157.98,euro
205211.67,euro
479677.83,euro
345163.89,euro
649422.45,euro
844091.9,euro
378810.91,euro
745719.79,euro
561693.43,euro
598051.83,euro
804249.2,euro
810593.12,euro
960913.18,euro
235193.81,euro
719551.22,euro
637357.91,euro
316365.82,euro
705117.37,euro
117939.45,euro
161476.69,euro
603949.49,euro
93409.27,euro
314999.12,euro
168028.45,euro
904743.97,euro
99752.47,euro
314723.81,euro
122219.9,euro
343686.79,euro
782008.41,euro
102487.22,euro
999289.7,euro
74573.91,euro
130151.51,euro
645820.66,euro
944641.91,euro
934890.51,euro
491865.17,euro
173364.13,euro
587523.0,euro
292965.0,euro
664269.38,euro
592061.88,euro
426566.8,euro
495847.75,euro
166975.76,euro
232787.59,euro
718557.02,euro
799101.77,euro
972289.75,euro
909194.28,euro
887309.64,euro
614860.63,euro
308784.14,euro
182042.06,euro
529892.88,euro
794393.93,euro
989745.39,euro
307529.55,euro
85581.11,euro
743566.26,euro
345276.57,euro
606994.81,euro
750261.45,euro
957765.32,euro
32328.29,euro
145988.23,euro
961421.76,euro
989973.48,euro
527916.84,euro
860588.38,euro
452957.96,euro
973146.07,euro
90463.89,euro
457822.86,euro
247226.38,euro
532572.59,euro
689031.99,euro
671749.97,euro
279715.25,euro
599439.91,euro
93454.88,euro
503837.33,euro
347838.02,euro
892909.47,euro
436267.75,euro
506201.86,euro
208383.27,euro
254773.8,euro
927591.46,euro
418075.18,euro
361165.11,euro
916905.58,euro
85986.08,euro
602465.91,euro
121638.66,euro
129326.99,euro
522097.2,euro
226817.6,euro
568776.92,euro
406570.93,euro
210512.66,euro
282327.68,euro
969118.61,euro
474381.69,euro
578492.38,euro
386711.83,euro
574056.47,euro
158178.06,euro
336843.14,euro
301640.13,euro
361706.94,euro
220981.13,euro
831443.08,euro
309971.33,euro
492285.4,euro
13479.85,euro
431800.15,euro
34660.96,euro
605273.81,euro
276006.82,euro
486450.01,euro
944263.8,euro
696851.31,euro
383995.97,euro
331627.66,euro
374533.36,euro
657704.12,euro
537091.75,euro
953792.36,euro
802903.3,euro
817457.55,euro
587515.3,euro
252368.86,euro
685616.44,euro
96547.64,euro
140.58,euro
736543.32,euro
12099.85,euro
111915.33,euro
834204.27,euro
736487.29,euro
483802.68,euro
771094.12,euro
695720.0,euro
129199.8,euro
669759.52,euro
475446.78,euro
518385.05,euro
633777.17,euro
999914.34,euro
445517.7,euro
708131.62,euro
239758.08,euro
765475.76,euro
548377.99,euro
109208.61,euro
778929.05,euro
394034.76,euro
796894.84,euro
310569.39,euro
540297.34,euro
144851.96,euro
674015.28,euro
631832.13,euro
974114.63,euro
382393.35,euro
333561.49,euro
602982.18,euro
544226.68,euro
204730.48,euro
539013.81,euro
342665.48,euro
67265.06,euro
142729.28,euro
953725.06,euro
136091.99,euro
138568.61,euro
752821.93,euro
262360.95,euro
910556.51,euro
748843.15,euro
849585.47,euro
947557.69,euro
560343.4,euro
167856.18,euro
524923.74,euro
664968.08,euro
226563.44,euro
478157.68,euro
894363.13,euro
660975.22,euro
291890.85,euro
678104.4,euro
965730.91,euro
862651.46,euro
163546.57,euro
157003.83,euro
274301.51,euro
512413.2,euro
33422.84,euro
470516.61,euro
956789.85,euro
565560.32,euro
26677.02,euro
775711.46,euro
938384.52,euro
269287.02,euro
220889.34,euro
120470.63,euro
780585.46,euro
157555.75,euro
939632.06,euro
831043.1,euro
470738.83,euro
794169.47,euro
440670.97,euro
702127.41,euro
151867.72,euro
595091.4,euro
341702.66,euro
2480.43,euro
824582.14,euro
888917.08,euro
730714.07,euro
883379.71,euro
128558.26,euro
511933.71,euro
929542.08,euro
128002.23,euro
679075.52,euro
847490.2,euro
793572.12,euro
333783.5,euro
404953.39,euro
920603.75,euro
350729.66,euro
881659.28,euro
734424.29,euro
843875.3,euro
938117.93,euro
389244.93,euro
229519.07,euro
937324.17,euro
959408.21,euro
20523.76,euro
411994.77,euro
212362.54,euro
385290.7,euro
720977.3,euro
329240.83,euro
471306.01,euro
270076.66,euro
465560.47,euro
326879.12,euro
979743.77,euro
682111.87,euro
888613.69,euro
438838.86,euro
329484.83,euro
728960.35,euro
976737.75,euro
796193.8,euro
585791.42,euro
527697.83,euro
372265.81,euro
750985.35,euro
572080.9,euro
776210.8,euro
873989.26,euro
199230.19,euro
523900.4,euro
749968.91,euro
431226.54,euro
638019.87,euro
925589.98,euro
104156.01,euro
861766.69,euro
913611.92,euro
779550.89,euro
195898.36,euro
950045.9,euro
537989.7,euro
97224.04,euro
612768.69,euro
489038.76,euro
974219.09,euro
257627.04,euro
668444.84,euro
7399.55,euro
854505.7,euro
803339.5,euro
976863.61,euro
995593.82,euro
261592.19,euro
830107.43,euro
897417.23,euro
666027.41,euro
950028.18,euro
157539.84,euro
558581.58,euro
158295.54,euro
687693.0,euro
320852.99,euro
766741.0,euro
344461.3,euro
313716.69,euro
337814.97,euro
572926.67,euro
629154.54,euro
239964.64,euro
27646.62,euro
818848.72,euro
389235.37,euro
967732.55,euro
146592.28,euro
909772.26,euro
451787.88,euro
939639.75,euro
162211.6,euro
994492.96,euro
489440.26,euro
115382.35,euro
438758.43,euro
727216.8,euro
526229.45,euro
430736.81,euro
973366.15,euro
721869.84,euro
567168.94,euro
341175.92,euro
33703.21,euro
522311.39,euro
22487.43,euro
392330.71,euro
248465.27,euro
933673.53,euro
429383.99,euro
746995.0,euro
605304.33,euro
132570.73,euro
936829.15,euro
712879.57,euro
396691.41,euro
542262.5,euro
498175.29,euro
471550.22,euro
862474.1,euro
92856.02,euro
695867.7,euro
198451.77,euro
909671.46,euro
347665.47,euro
934946.62,euro
684431.83,euro
292868.36,euro
688713.44,euro
608224.16,euro
975074.0,euro
676465.92,euro
994492.83,euro
434356.8,euro
968412.6,euro
896937.55,euro
130585.08,euro
67838.6,euro
748105.82,euro
986744.85,euro
769182.98,euro
717306.39,euro
165368.58,euro
621602.85,euro
135939.03,euro
592278.25,euro
236621.35,euro
548451.37,euro
628380.55,euro
863575.85,euro
20613.4,euro
464603.73,euro
936891.63,euro
836803.85,euro
631976.63,euro
151656.37,euro
451285.51,euro
501005.98,euro
387270.72,euro
339722.28,euro
180122.24,euro
538200.79,euro
494442.35,euro
107422.65,euro
251580.45,euro
310975.84,euro
250621.39,euro
213562.56,euro
609812.01,euro
245538.1,euro
47369.6,euro
926857.23,euro
689702.29,euro
196442.97,euro
360217.91,euro
701042.51,euro
490811.59,euro
904358.92,euro
55645.03,euro
815762.22,euro
579752.35,euro
181252.7,euro
143591.52,euro
475004.92,euro
756590.77,euro
87182.37,euro
381946.85,euro
971539.92,euro
710321.88,euro
539454.8,euro
511183.48,euro
633316.36,euro
345899.72,euro
537380.99,euro
121529.5,euro
597615.45,euro
353927.04,euro
649919.83,euro
811418.67,euro
186806.19,euro
222186.36,euro
266408.07,euro
512314.06,euro
634003.9,euro
360661.8,euro
666975.47,euro
76964.16,euro
275126.25,euro
610012.9,euro
357861.89,euro
809210.89,euro
484219.32,euro
716783.72,euro
795341.83,euro
369117.61,euro
374643.96,euro
4239.08,euro
512883.41,euro
700038.24,euro
918995.14,euro
823330.53,euro
742455.5,euro
106809.24,euro
493859.61,euro
599258.0,euro
117051.09,euro
783538.19,euro
14458.3,euro
456874.03,euro
558546.49,euro
658386.01,euro
643196.56,euro
476203.16,euro
633211.0,euro
79294.63,euro
909819.71,euro
512133.08,euro
176382.86,euro
936678.55,euro
96535.04,euro
257354.42,euro
486258.66,euro
412302.4,euro
591805.11,euro
951018.23,euro
943007.52,euro
9189.34,euro
650935.22,euro
46974.64,euro
532833.96,euro
307283.64,euro
895892.1,euro
49166.28,euro
996159.52,euro
57736.82,euro
187291.52,euro
175877.75,euro
932839.13,euro
317771.73,euro
995204.32,euro
895369.48,euro
480858.07,euro
88944.11,euro
358835.39,euro
996699.84,euro
838947.23,euro
94752.49,euro
122639.71,euro
535328.36,euro
804991.24,euro
408444.27,euro
962521.77,euro
964051.81,euro
370491.19,euro
742241.45,euro
909486.3,euro
323597.27,euro
480605.09,euro
221432.32,euro
653219.95,euro
321348.92,euro
695430.21,euro
475626.33,euro
767350.21,euro
501074.09,euro
944030.78,euro
921992.84,euro
143162.61,euro
539760.75,euro
669122.7,euro
844868.25,euro
928929.52,euro
444530.18,euro
25218.56,euro
650559.88,euro
812233.1,euro
902258.93,euro
519189.08,euro
414790.64,euro
280862.78,euro
247328.83,euro
646746.27,euro
15778.62,euro
956728.56,euro
498121.67,euro
667324.99,euro
901261.5,euro
958265.74,euro
751333.85,euro
806570.58,euro
238012.46,euro
797196.11,euro
877124.44,euro
566389.49,euro
203512.38,euro
622660.33,euro
726847.49,euro
31685.42,euro
927655.98,euro
569051.21,euro
97839.32,euro
101407.64,euro
519254.84,euro
99118.41,euro
395464.5,euro
240427.55,euro
21927.9,euro
395045.04,euro
684868.99,euro
870812.46,euro
866034.39,euro
985270.31,euro
306590.26,euro
250311.14,euro
492759.8,euro
933047.62,euro
713595.14,euro
720039.84,euro
286009.58,euro
353017.29,euro
790564.69,euro
398034.79,euro
687614.74,euro
660782.86,euro
522182.58,euro
570536.01,euro
705066.23,euro
520969.1,euro
175762.82,euro
687175.72,euro
264533.54,euro
394434.5,euro
957732.59,euro
591895.44,euro
735416.25,euro
556564.54,euro
614262.3,euro
657777.44,euro
146918.69,euro
68617.26,euro
308583.92,euro
258260.09,euro
420604.95,euro
568483.93,euro
603040.16,euro
268890.35,euro
892464.59,euro
365120.17,euro
783172.4,euro
809184.38,euro
130861.73,euro
720445.76,euro
92904.36,euro
224980.47,euro
958571.42,euro
574141.83,euro
1935.22,euro
247941.41,euro
126966.14,euro
755273.87,euro
165398.25,euro
969934.96,euro
768728.84,euro
585163.37,euro
404175.72,euro
882571.99,euro
661850.96,euro
120562.33,euro
123839.31,euro
305801.69,euro
518096.78,euro
365941.19,euro
243646.38,euro
831327.6,euro
326173.39,euro
653217.2,euro
8078.92,euro
362009.3,euro
978564.93,euro
180635.42,euro
997919.16,euro
251423.27,euro
200794.29,euro
166108.72,euro
260826.37,euro
301531.58,euro
228069.13,euro
481464.98,euro
751188.36,euro
846767.28,euro
576599.64,euro
202676.88,euro
34563.17,euro
67063.59,euro
999654.88,euro
381179.83,euro
645674.64,euro
428390.76,euro
354203.09,euro
848902.79,euro
715869.06,euro
134792.69,euro
942937.38,euro
221505.7,euro
159957.89,euro
130107.76,euro
8661.58,euro
782944.48,euro
612212.05,euro
479514.1,euro
257699.94,euro
168557.52,euro
743399.41,euro
422217.88,euro
284667.89,euro
458260.84,euro
190242.08,euro
25757.11,euro
648780.75,euro
523973.93,euro
535281.35,euro
614828.76,euro
993991.69,euro
665075.42,euro
290120.07,euro
359817.57,euro
23972.75,euro
892173.06,euro
440557.84,euro
671989.44,euro
389475.21,euro
425044.51,euro
409289.36,euro
435529.8,euro
392884.28,euro
895156.8,euro
989635.1,euro
584242.39,euro
557582.72,euro
254108.76,euro
656920.64,euro
19516.66,euro
355768.29,euro
506527.68,euro
677396.08,euro
155723.71,euro
630213.09,euro
558674.83,euro
473445.41,euro
676181.41,euro
600283.81,euro
80984.61,euro
167599.5,euro
744960.79,euro
549212.12,euro
713774.55,euro
619175.86,euro
389973.6,euro
547918.22,euro
283228.03,euro
732408.9,euro
75185.43,euro
149721.79,euro
393435.34,euro
1715.63,euro
555490.99,euro
893801.4,euro
335051.01,euro
442516.02,euro
569854.0,euro
592403.89,euro
654970.73,euro
211039.26,euro
610319.99,euro
995327.48,euro
658054.29,euro
721856.4,euro
965305.68,euro
776324.08,euro
684660.62,euro
936781.28,euro
899121.84,euro
241630.47,euro
400967.86,euro
947739.66,euro
843057.34,euro
46988.17,euro
330376.27,euro
807406.13,euro
923565.72,euro
570338.07,euro
394774.75,euro
552971.37,euro
742729.28,euro
566620.21,euro
681754.48,euro
413041.6,euro
212525.45,euro
191941.43,euro
685633.03,euro
912646.27,euro
540902.26,euro
599894.56,euro
217662.78,euro
61141.25,euro
732456.85,euro
992530.39,euro
158038.17,euro
295584.6,euro
262702.3,euro
767817.35,euro
759741.6,euro
668490.08,euro
661187.66,euro
918570.24,euro
750812.9,euro
395977.35,euro
322964.89,euro
871518.34,euro
814818.23,euro
95191.0,euro
206101.19,euro
827375.55,euro
972948.02,euro
299358.61,euro
595315.91,euro
361025.39,euro
773477.2,euro
426828.46,euro
556618.52,euro
344235.53,euro
206454.42,euro
208783.09,euro
734141.32,euro
693971.03,euro
337079.99,euro
181782.28,euro
660390.14,euro
989954.93,euro
377712.67,euro
83182.77,euro
607804.89,euro
11299.5,euro
743084.15,euro
888352.62,euro
696600.22,euro
555965.52,euro
557344.27,euro
209984.38,euro
97718.16,euro
470573.47,euro
258095.47,euro
732950.05,euro
914119.45,euro
244852.99,euro
291641.22,euro
131905.02,euro
279550.42,euro
298706.23,euro
140664.72,euro
797902.69,euro
721869.85,euro
218830.5,euro
990542.72,euro
274540.59,euro
858383.57,euro
824300.25,euro
122514.73,euro
535152.65,euro
173746.86,euro
189143.93,euro
29879.0,euro
755881.53,euro
699979.25,euro
627189.17,euro
944903.97,euro
511823.0,euro
731329.26,euro
198998.22,euro
843346.36,euro
219615.15,euro
457417.26,euro
654717.93,euro
627944.76,euro
431446.6,euro
533469.42,euro
262817.18,euro
59591.67,euro
128687.9,euro
756830.04,euro
946962.15,euro
885469.78,euro
738108.0,euro
932047.56,euro
941445.78,euro
683459.5,euro
504804.61,euro
872506.48,euro
487730.53,euro
730972.67,euro
301557.49,euro
292282.57,euro
548991.33,euro
304085.78,euro
499932.04,euro
721591.88,euro
46320.5,euro
876533.51,euro
329944.12,euro
19878.1,euro
165802.7,euro
720058.62,euro
137630.33,euro
772666.64,euro
442718.54,euro
668954.89,euro
148084.6,euro
941998.75,euro
407740.93,euro
268838.21,euro
400480.49,euro
902379.03,euro
312722.57,euro
147802.06,euro
168394.38,euro
767071.6,euro
577108.75,euro
180663.73,euro
353064.82,euro
756081.42,euro
949991.91,euro
560615.62,euro
707500.34,euro
315546.46,euro
683121.81,euro
731009.64,euro
339069.2,euro
430875.53,euro
600112.9,euro
643012.09,euro
648511.8,euro
801598.78,euro
680406.07,euro
592200.47,euro
375846.53,euro
894731.67,euro
279844.08,euro
209029.06,euro
403926.04,euro
42144.66,euro
196423.01,euro
923927.97,euro
414819.13,euro
644524.55,euro
611635.27,euro
754821.54,euro
342843.91,euro
579495.21,euro
390464.33,euro
639945.03,euro
798413.6,euro
680981.41,euro
837463.61,euro
919106.66,euro
526652.43,euro
969060.36,euro
462009.61,euro
671856.18,euro
518140.16,euro
315980.5,euro
294215.29,euro
436512.37,euro
491514.22,euro
545830.23,euro
74763.82,euro
705646.1,euro
657419.73,euro
211498.64,euro
611863.6,euro
823012.69,euro
203300.39,euro
482300.84,euro
612969.91,euro
789599.14,euro
885801.34,euro
145638.56,euro
659282.94,euro
150467.34,euro
658162.76,euro
724416.07,euro
202728.44,euro
642476.58,euro
26249.23,euro
391363.24,euro
316820.37,euro
480023.91,euro
702597.8,euro
816424.73,euro
470343.78,euro
649847.26,euro
983361.35,euro
9789.42,euro
354709.87,euro
536422.08,euro
307181.92,euro
712862.96,euro
731985.3,euro
81297.32,euro
182505.61,euro
323198.31,euro
236462.99,euro
625623.37,euro
433550.97,euro
326784.87,euro
479034.55,euro
789124.97,euro
500519.05,euro
50387.72,euro
761010.15,euro
601107.94,euro
912428.31,euro
214722.8,euro
645299.15,euro
200891.48,euro
65714.67,euro
792161.02,euro
860790.4,euro
438964.68,euro
547457.66,euro
233950.42,euro
174859.52,euro
429605.81,euro
515539.23,euro
380370.33,euro
953600.56,euro
734333.11,euro
121424.57,euro
410330.75,euro
442023.03,euro
164365.51,euro
110035.61,euro
180596.39,euro
342782.5,euro
261144.91,euro
256159.94,euro
162240.56,euro
298982.56,euro
276756.64,euro
601394.36,euro
122607.14,euro
570352.19,euro
153028.84,euro
250441.4,euro
441219.44,euro
23316.9,euro
975390.95,euro
532543.94,euro
792557.33,euro
420377.4,euro
668454.83,euro
982345.62,euro
713835.93,euro
998324.24,euro
188046.5,euro
15088.37,euro
346018.96,euro
710286.97,euro
552612.66,euro
472539.63,euro
328741.32,euro
624167.13,euro
577260.4,euro
953311.51,euro
563100.26,euro
664960.37,euro
793550.25,euro
458082.71,euro
717366.77,euro
383879.95,euro
90067.7,euro
302680.68,euro
344908.08,euro
185095.41,euro
620007.12,euro
402864.4,euro
634148.7,euro
387693.26,euro
144851.36,euro
3227.27,euro
865171.86,euro
825.67,euro
546034.69,euro
787449.91,euro
548628.23,euro
536356.68,euro
723940.16,euro
536436.8,euro
161069.99,euro
973579.37,euro
7922.73,euro
467408.67,euro
792768.17,euro
239385.91,euro
770384.08,euro
120388.85,euro
452576.56,euro
903319.11,euro
970148.52,euro
783085.48,euro
32776.17,euro
428169.12,euro
119924.34,euro
103521.41,euro
457655.55,euro
254147.22,euro
702651.9,euro
884091.51,euro
709156.02,euro
410568.76,euro
216039.07,euro
407495.44,euro
976172.73,euro
316836.53,euro
15032.6,euro
2327.91,euro
132048.21,euro
829760.6,euro
290413.15,euro
842781.72,euro
465290.58,euro
82086.13,euro
525163.53,euro
855728.31,euro
306684.62,euro
686090.55,euro
366607.01,euro
965923.69,euro
648178.91,euro
366909.04,euro
842156.63,euro
879318.53,euro
93289.01,euro
71758.4,euro
554625.3,euro
690243.68,euro
858223.17,euro
813916.93,euro
212799.91,euro
925919.72,euro
798725.96,euro
105887.53,euro
813053.01,euro
231044.1,euro
105069.97,euro
688862.83,euro
716254.69,euro
710889.99,euro
648261.38,euro
438648.93,euro
35555.32,euro
626738.06,euro
64766.99,euro
869117.85,euro
185669.3,euro
214027.58,euro
18934.99,euro
439295.67,euro
73528.2,euro
370860.16,euro
955882.58,euro
926282.03,euro
417570.05,euro
713102.63,euro
321229.92,euro
900261.23,euro
226137.14,euro
682764.2,euro
885502.92,euro
497807.84,euro
882000.86,euro
135477.43,euro
448727.39,euro
33650.28,euro
638421.26,euro
279877.54,euro
988532.76,euro
92206.42,euro
712728.84,euro
270504.71,euro
171977.22,euro
951389.11,euro
43211.18,euro
411839.79,euro
862261.99,euro
843062.74,euro
736559.83,euro
267797.7,euro
440272.96,euro
180091.37,euro
844372.89,euro
932953.2,euro
222879.36,euro
176074.99,euro
260765.14,euro
502841.05,euro
926007.61,euro
543276.5,euro
771386.24,euro
315277.31,euro
46174.86,euro
860692.03,euro
735217.34,euro
854481.19,euro
782076.1,euro
722021.92,euro
236423.63,euro
451375.47,euro
342217.32,euro
261569.06,euro
978352.95,euro
344180.79,euro
468485.73,euro
362960.92,euro
718738.86,euro
278857.28,euro
113865.14,euro
592707.95,euro
351169.57,euro
456971.78,euro
448637.36,euro
478120.41,euro
321892.69,euro
665690.72,euro
678916.12,euro
157786.56,euro
885863.35,euro
564745.69,euro
752518.98,euro
14435.33,euro
484405.76,euro
517924.15,euro
28321.86,euro
385564.76,euro
344661.93,euro
315669.75,euro
383826.24,euro
515677.38,euro
934491.05,euro
96270.45,euro
850062.27,euro
919240.98,euro
638212.17,euro
496467.22,euro
320379.08,euro
197294.28,euro
711074.81,euro
149219.91,euro
76845.67,euro
904047.48,euro
809306.69,euro
243609.7,euro
992532.44,euro
342847.26,euro
565015.4,euro
580568.2,euro
744672.96,euro
481850.17,euro
684115.15,euro
304110.55,euro
17998.76,euro
506204.76,euro
409731.51,euro
10186.45,euro
280796.99,euro
394764.87,euro
946942.94,euro
311022.87,euro
304874.22,euro
358824.36,euro
457509.68,euro
649959.0,euro
249900.57,euro
382572.1,euro
45010.92,euro
348599.64,euro
353352.86,euro
142151.53,euro
204451.16,euro
625161.74,euro
809286.78,euro
213630.47,euro
163096.53,euro
12806.92,euro
947198.12,euro
565595.62,euro
556712.56,euro
878006.55,euro
278747.09,euro
264623.76,euro
627137.7,euro
342386.14,euro
167731.99,euro
667439.9,euro
119858.79,euro
939657.2,euro
289221.4,euro
462685.86,euro
824421.45,euro
735872.81,euro
904321.43,euro
124522.15,euro
426707.15,euro
124730.83,euro
